
> pg-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.80:3000
- Environments: .env

✓ Starting...
✓ Ready in 551ms
 GET /reports 200 in 1130ms (compile: 380ms, render: 750ms)
 GET /people/add-tenant 200 in 71ms (compile: 2ms, render: 69ms)
 GET /reports 200 in 71ms (compile: 1370µs, render: 69ms)
 GET /people/old-tenants 200 in 73ms (compile: 3ms, render: 71ms)
 GET /people/add-tenant 200 in 74ms (compile: 2ms, render: 71ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/add-tenant 200 in 72ms (compile: 1540µs, render: 70ms)
 GET /reports 200 in 82ms (compile: 2ms, render: 80ms)
 GET /people/old-tenants 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/add-tenant 200 in 92ms (compile: 1977µs, render: 90ms)
 GET /reports 200 in 99ms (compile: 1996µs, render: 97ms)
 GET /people/old-tenants 200 in 101ms (compile: 3ms, render: 98ms)
 GET /people/add-tenant 200 in 89ms (compile: 2ms, render: 86ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 85ms)
 GET /people/old-tenants 200 in 95ms (compile: 4ms, render: 91ms)
 GET /people/add-tenant 200 in 95ms (compile: 2ms, render: 93ms)
 GET /reports 200 in 106ms (compile: 2ms, render: 103ms)
 GET /people/old-tenants 200 in 99ms (compile: 3ms, render: 96ms)
 GET /people/add-tenant 200 in 83ms (compile: 1804µs, render: 81ms)
 GET /reports 200 in 285ms (compile: 187ms, render: 99ms)
 GET /people/add-tenant 200 in 253ms (compile: 126ms, render: 127ms)
 GET /people/old-tenants 200 in 288ms (compile: 216ms, render: 72ms)
 GET /people/old-tenants 200 in 104ms (compile: 36ms, render: 68ms)
 GET /people/add-tenant 200 in 107ms (compile: 3ms, render: 104ms)
 GET /reports 200 in 107ms (compile: 18ms, render: 89ms)
 GET /people/add-tenant 200 in 115ms (compile: 3ms, render: 112ms)
 GET /reports 200 in 116ms (compile: 16ms, render: 100ms)
 GET /people/old-tenants 200 in 116ms (compile: 29ms, render: 88ms)
 GET /reports 200 in 124ms (compile: 20ms, render: 104ms)
 GET /people/add-tenant 200 in 126ms (compile: 4ms, render: 122ms)
 GET /people/old-tenants 200 in 125ms (compile: 37ms, render: 88ms)
 GET /reports 200 in 99ms (compile: 23ms, render: 77ms)
 GET /people/old-tenants 200 in 100ms (compile: 37ms, render: 63ms)
 GET /people/add-tenant 200 in 102ms (compile: 4ms, render: 98ms)
 GET /people/add-tenant 200 in 83ms (compile: 3ms, render: 80ms)
 GET /people/old-tenants 200 in 82ms (compile: 24ms, render: 57ms)
 GET /reports 200 in 83ms (compile: 14ms, render: 69ms)
 GET /reports 200 in 85ms (compile: 13ms, render: 71ms)
 GET /people/add-tenant 200 in 86ms (compile: 3ms, render: 83ms)
 GET /people/old-tenants 200 in 85ms (compile: 29ms, render: 56ms)
 GET /people/add-tenant 200 in 88ms (compile: 3ms, render: 85ms)
 GET /reports 200 in 88ms (compile: 14ms, render: 74ms)
 GET /people/old-tenants 200 in 88ms (compile: 24ms, render: 63ms)
 GET /people/add-tenant 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/old-tenants 200 in 90ms (compile: 31ms, render: 59ms)
 GET /reports 200 in 91ms (compile: 20ms, render: 71ms)
 GET /people/add-tenant 200 in 63ms (compile: 3ms, render: 60ms)
 GET /reports 200 in 89ms (compile: 13ms, render: 76ms)
 GET /people/old-tenants 200 in 89ms (compile: 23ms, render: 66ms)
 GET /people/add-tenant 200 in 93ms (compile: 3ms, render: 90ms)
 GET /people/old-tenants 200 in 78ms (compile: 14ms, render: 64ms)
 GET /reports 200 in 80ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 103ms (compile: 3ms, render: 100ms)
 GET /reports 200 in 89ms (compile: 3ms, render: 86ms)
 GET /people/old-tenants 200 in 90ms (compile: 12ms, render: 78ms)
 GET /people/add-tenant 200 in 133ms (compile: 1733µs, render: 131ms)
 GET /reports 200 in 115ms (compile: 3ms, render: 112ms)
 GET /people/old-tenants 200 in 115ms (compile: 16ms, render: 99ms)
 GET /people/add-tenant 200 in 142ms (compile: 5ms, render: 137ms)
 GET /reports 200 in 141ms (compile: 31ms, render: 109ms)
 GET /people/old-tenants 200 in 114ms (compile: 19ms, render: 94ms)
 GET /people/add-tenant 200 in 119ms (compile: 3ms, render: 117ms)
 GET /reports 200 in 101ms (compile: 3ms, render: 98ms)
 GET /people/old-tenants 200 in 102ms (compile: 17ms, render: 85ms)
 GET /people/add-tenant 200 in 274ms (compile: 4ms, render: 269ms)
 GET /reports 200 in 275ms (compile: 20ms, render: 255ms)
 GET /people/old-tenants 200 in 259ms (compile: 16ms, render: 243ms)
 GET /people/add-tenant 200 in 282ms (compile: 4ms, render: 279ms)
 GET /reports 200 in 263ms (compile: 3ms, render: 260ms)
 GET /people/old-tenants 200 in 265ms (compile: 169ms, render: 96ms)
 GET /people/add-tenant 200 in 99ms (compile: 5ms, render: 95ms)
 GET /reports 200 in 91ms (compile: 3ms, render: 88ms)
 GET /people/old-tenants 200 in 93ms (compile: 19ms, render: 74ms)
 GET /people/add-tenant 200 in 100ms (compile: 4ms, render: 96ms)
 GET /reports 200 in 84ms (compile: 3ms, render: 82ms)
 GET /people/old-tenants 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/add-tenant 200 in 88ms (compile: 3ms, render: 85ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/old-tenants 200 in 89ms (compile: 2ms, render: 87ms)
 GET /people/add-tenant 200 in 85ms (compile: 2ms, render: 83ms)
 GET /reports 200 in 82ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 79ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 78ms)
 GET /reports 200 in 78ms (compile: 1645µs, render: 77ms)
 GET /people/old-tenants 200 in 79ms (compile: 2ms, render: 76ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 75ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 75ms)
 GET /reports 200 in 78ms (compile: 1603µs, render: 76ms)
 GET /people/old-tenants 200 in 78ms (compile: 2ms, render: 76ms)
 GET /people/add-tenant 200 in 79ms (compile: 2ms, render: 76ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 77ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 94ms (compile: 2ms, render: 91ms)
 GET /reports 200 in 75ms (compile: 1726µs, render: 74ms)
 GET /people/old-tenants 200 in 80ms (compile: 2ms, render: 78ms)
 GET /people/add-tenant 200 in 79ms (compile: 2ms, render: 77ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 78ms (compile: 13ms, render: 66ms)
 GET /people/add-tenant 200 in 85ms (compile: 3ms, render: 82ms)
 GET /reports 200 in 107ms (compile: 16ms, render: 91ms)
 GET /people/old-tenants 200 in 102ms (compile: 3ms, render: 99ms)
 GET /people/add-tenant 200 in 121ms (compile: 3ms, render: 117ms)
 GET /reports 200 in 107ms (compile: 2ms, render: 104ms)
 GET /people/old-tenants 200 in 87ms (compile: 4ms, render: 83ms)
 GET /people/add-tenant 200 in 109ms (compile: 3ms, render: 105ms)
 GET /reports 200 in 106ms (compile: 3ms, render: 103ms)
 GET /people/old-tenants 200 in 107ms (compile: 2ms, render: 105ms)
 GET /people/add-tenant 200 in 104ms (compile: 5ms, render: 99ms)
 GET /reports 200 in 96ms (compile: 4ms, render: 93ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/add-tenant 200 in 106ms (compile: 3ms, render: 103ms)
 GET /reports 200 in 103ms (compile: 2ms, render: 101ms)
 GET /people/old-tenants 200 in 102ms (compile: 2ms, render: 100ms)
 GET /people/add-tenant 200 in 98ms (compile: 5ms, render: 93ms)
 GET /reports 200 in 85ms (compile: 3ms, render: 82ms)
 GET /people/old-tenants 200 in 72ms (compile: 3ms, render: 69ms)
 GET /people/add-tenant 200 in 83ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 83ms (compile: 3ms, render: 80ms)
 GET /people/add-tenant 200 in 84ms (compile: 3ms, render: 82ms)
 GET /reports 200 in 85ms (compile: 2ms, render: 83ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/add-tenant 200 in 84ms (compile: 2ms, render: 82ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 76ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 65ms (compile: 2ms, render: 63ms)
 GET /people/add-tenant 200 in 76ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 92ms (compile: 2ms, render: 90ms)
 GET /people/old-tenants 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/add-tenant 200 in 94ms (compile: 3ms, render: 91ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 81ms (compile: 19ms, render: 62ms)
 GET /people/add-tenant 200 in 93ms (compile: 1930µs, render: 91ms)
 GET /reports 200 in 88ms (compile: 2ms, render: 86ms)
 GET /people/old-tenants 200 in 88ms (compile: 14ms, render: 74ms)
 GET /people/add-tenant 200 in 89ms (compile: 3ms, render: 86ms)
 GET /reports 200 in 72ms (compile: 3ms, render: 69ms)
 GET /people/old-tenants 200 in 73ms (compile: 13ms, render: 60ms)
 GET /people/add-tenant 200 in 84ms (compile: 1373µs, render: 82ms)
 GET /reports 200 in 72ms (compile: 1883µs, render: 70ms)
 GET /people/old-tenants 200 in 83ms (compile: 12ms, render: 71ms)
 GET /people/add-tenant 200 in 72ms (compile: 3ms, render: 69ms)
 GET /reports 200 in 70ms (compile: 2ms, render: 68ms)
 GET /people/old-tenants 200 in 60ms (compile: 1769µs, render: 58ms)
 GET /people/add-tenant 200 in 82ms (compile: 2ms, render: 80ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/old-tenants 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 70ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 69ms)
 GET /people/old-tenants 200 in 61ms (compile: 1678µs, render: 60ms)
 GET /people/add-tenant 200 in 86ms (compile: 2ms, render: 84ms)
 GET /reports 200 in 70ms (compile: 3ms, render: 67ms)
 GET /people/old-tenants 200 in 70ms (compile: 2ms, render: 67ms)
 GET /people/add-tenant 200 in 69ms (compile: 3ms, render: 67ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/old-tenants 200 in 60ms (compile: 1591µs, render: 58ms)
 GET /people/add-tenant 200 in 82ms (compile: 2ms, render: 80ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/old-tenants 200 in 72ms (compile: 3ms, render: 69ms)
 GET /people/add-tenant 200 in 70ms (compile: 3ms, render: 67ms)
 GET /reports 200 in 70ms (compile: 2ms, render: 68ms)
 GET /people/old-tenants 200 in 56ms (compile: 1834µs, render: 55ms)
 GET /people/add-tenant 200 in 84ms (compile: 2ms, render: 82ms)
 GET /reports 200 in 72ms (compile: 1979µs, render: 70ms)
 GET /people/old-tenants 200 in 73ms (compile: 3ms, render: 70ms)
 GET /people/add-tenant 200 in 71ms (compile: 3ms, render: 68ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/old-tenants 200 in 71ms (compile: 1533µs, render: 70ms)
 GET /people/add-tenant 200 in 71ms (compile: 1880µs, render: 69ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 68ms)
 GET /people/old-tenants 200 in 72ms (compile: 2ms, render: 69ms)
 GET /people/add-tenant 200 in 70ms (compile: 2ms, render: 68ms)
 GET /reports 200 in 69ms (compile: 1661µs, render: 67ms)
 GET /people/old-tenants 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 79ms (compile: 2ms, render: 76ms)
 GET /reports 200 in 80ms (compile: 1953µs, render: 78ms)
 GET /people/old-tenants 200 in 82ms (compile: 3ms, render: 79ms)
 GET /people/add-tenant 200 in 82ms (compile: 2ms, render: 79ms)
 GET /reports 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/old-tenants 200 in 78ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 88ms (compile: 3ms, render: 86ms)
 GET /people/old-tenants 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 74ms (compile: 1450µs, render: 73ms)
 GET /people/old-tenants 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 76ms (compile: 2ms, render: 74ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 87ms (compile: 14ms, render: 73ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 76ms (compile: 1841µs, render: 74ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 76ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 73ms (compile: 3ms, render: 71ms)
 GET /people/add-tenant 200 in 87ms (compile: 1610µs, render: 86ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/old-tenants 200 in 84ms (compile: 13ms, render: 71ms)
 GET /people/add-tenant 200 in 92ms (compile: 2ms, render: 90ms)
 GET /reports 200 in 79ms (compile: 1860µs, render: 77ms)
 GET /people/old-tenants 200 in 92ms (compile: 13ms, render: 79ms)
 GET /people/add-tenant 200 in 80ms (compile: 1884µs, render: 78ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 65ms (compile: 2ms, render: 63ms)
 GET /people/add-tenant 200 in 82ms (compile: 1636µs, render: 81ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/old-tenants 200 in 70ms (compile: 3ms, render: 68ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 77ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 66ms)
 GET /people/old-tenants 200 in 70ms (compile: 1570µs, render: 69ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 75ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 87ms (compile: 12ms, render: 75ms)
 GET /people/add-tenant 200 in 89ms (compile: 1914µs, render: 87ms)
 GET /reports 200 in 70ms (compile: 1580µs, render: 69ms)
 GET /people/old-tenants 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/add-tenant 200 in 89ms (compile: 2ms, render: 87ms)
 GET /reports 200 in 77ms (compile: 1977µs, render: 76ms)
 GET /people/old-tenants 200 in 79ms (compile: 13ms, render: 66ms)
 GET /people/add-tenant 200 in 82ms (compile: 1903µs, render: 80ms)
 GET /reports 200 in 87ms (compile: 2ms, render: 85ms)
 GET /people/old-tenants 200 in 85ms (compile: 2ms, render: 83ms)
 GET /people/add-tenant 200 in 91ms (compile: 4ms, render: 88ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 66ms (compile: 3ms, render: 63ms)
 GET /people/add-tenant 200 in 72ms (compile: 3ms, render: 70ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/old-tenants 200 in 71ms (compile: 1594µs, render: 70ms)
 GET /people/add-tenant 200 in 83ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/old-tenants 200 in 61ms (compile: 2ms, render: 59ms)
 GET /people/add-tenant 200 in 72ms (compile: 2ms, render: 69ms)
 GET /reports 200 in 82ms (compile: 3ms, render: 80ms)
 GET /people/old-tenants 200 in 72ms (compile: 1833µs, render: 70ms)
 GET /people/add-tenant 200 in 71ms (compile: 2ms, render: 69ms)
 GET /reports 200 in 71ms (compile: 1607µs, render: 69ms)
 GET /people/old-tenants 200 in 71ms (compile: 3ms, render: 69ms)
 GET /people/add-tenant 200 in 60ms (compile: 1508µs, render: 58ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/old-tenants 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/add-tenant 200 in 87ms (compile: 2ms, render: 85ms)
 GET /reports 200 in 70ms (compile: 3ms, render: 68ms)
 GET /people/old-tenants 200 in 71ms (compile: 12ms, render: 59ms)
 GET /people/add-tenant 200 in 79ms (compile: 2ms, render: 76ms)
 GET /reports 200 in 79ms (compile: 2ms, render: 76ms)
 GET /people/old-tenants 200 in 79ms (compile: 2ms, render: 76ms)
 GET /people/add-tenant 200 in 88ms (compile: 2ms, render: 86ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 74ms (compile: 16ms, render: 59ms)
 GET /people/add-tenant 200 in 74ms (compile: 2ms, render: 72ms)
 GET /reports 200 in 76ms (compile: 3ms, render: 73ms)
 GET /people/old-tenants 200 in 79ms (compile: 1738µs, render: 77ms)
 GET /people/add-tenant 200 in 91ms (compile: 2ms, render: 89ms)
 GET /reports 200 in 77ms (compile: 1956µs, render: 75ms)
 GET /people/old-tenants 200 in 78ms (compile: 13ms, render: 64ms)
 GET /people/add-tenant 200 in 95ms (compile: 3ms, render: 92ms)
 GET /reports 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 79ms (compile: 1650µs, render: 77ms)
 GET /people/add-tenant 200 in 79ms (compile: 2ms, render: 77ms)
 GET /reports 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/old-tenants 200 in 80ms (compile: 13ms, render: 67ms)
 GET /people/add-tenant 200 in 89ms (compile: 3ms, render: 86ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 78ms (compile: 17ms, render: 61ms)
 GET /people/add-tenant 200 in 78ms (compile: 3ms, render: 75ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/add-tenant 200 in 74ms (compile: 3ms, render: 71ms)
 GET /reports 200 in 73ms (compile: 3ms, render: 70ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/add-tenant 200 in 72ms (compile: 2ms, render: 69ms)
 GET /reports 200 in 71ms (compile: 1595µs, render: 69ms)
 GET /people/old-tenants 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/add-tenant 200 in 71ms (compile: 2ms, render: 68ms)
 GET /reports 200 in 69ms (compile: 1502µs, render: 68ms)
 GET /people/old-tenants 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/add-tenant 200 in 70ms (compile: 1891µs, render: 68ms)
 GET /reports 200 in 70ms (compile: 1611µs, render: 68ms)
 GET /people/old-tenants 200 in 70ms (compile: 3ms, render: 68ms)
 GET /people/add-tenant 200 in 70ms (compile: 2ms, render: 68ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 68ms)
 GET /people/old-tenants 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/add-tenant 200 in 70ms (compile: 2ms, render: 68ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/add-tenant 200 in 82ms (compile: 2ms, render: 80ms)
 GET /reports 200 in 86ms (compile: 2ms, render: 84ms)
 GET /people/old-tenants 200 in 91ms (compile: 2ms, render: 88ms)
 GET /people/add-tenant 200 in 91ms (compile: 3ms, render: 88ms)
 GET /reports 200 in 90ms (compile: 1975µs, render: 88ms)
 GET /people/old-tenants 200 in 92ms (compile: 3ms, render: 89ms)
 GET /people/add-tenant 200 in 90ms (compile: 3ms, render: 88ms)
 GET /reports 200 in 91ms (compile: 3ms, render: 88ms)
 GET /people/old-tenants 200 in 93ms (compile: 3ms, render: 89ms)
 GET /people/add-tenant 200 in 90ms (compile: 3ms, render: 87ms)
 GET /reports 200 in 91ms (compile: 2ms, render: 88ms)
 GET /people/old-tenants 200 in 91ms (compile: 3ms, render: 89ms)
 GET /people/add-tenant 200 in 90ms (compile: 3ms, render: 87ms)
 GET /reports 200 in 239ms (compile: 3ms, render: 236ms)
 GET /people/old-tenants 200 in 253ms (compile: 3ms, render: 250ms)
 GET /people/add-tenant 200 in 251ms (compile: 2ms, render: 248ms)
 GET /reports 200 in 249ms (compile: 2ms, render: 247ms)
 GET /people/old-tenants 200 in 249ms (compile: 3ms, render: 247ms)
 GET /people/add-tenant 200 in 88ms (compile: 3ms, render: 85ms)
 GET /reports 200 in 82ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 82ms (compile: 2ms, render: 79ms)
 GET /people/add-tenant 200 in 80ms (compile: 1877µs, render: 78ms)
 GET /reports 200 in 83ms (compile: 3ms, render: 80ms)
 GET /people/old-tenants 200 in 85ms (compile: 2ms, render: 82ms)
 GET /people/add-tenant 200 in 89ms (compile: 3ms, render: 87ms)
 GET /reports 200 in 91ms (compile: 3ms, render: 88ms)
 GET /people/old-tenants 200 in 92ms (compile: 2ms, render: 90ms)
 GET /people/add-tenant 200 in 90ms (compile: 3ms, render: 87ms)
 GET /reports 200 in 86ms (compile: 3ms, render: 83ms)
 GET /people/old-tenants 200 in 81ms (compile: 4ms, render: 78ms)
 GET /people/add-tenant 200 in 76ms (compile: 2ms, render: 74ms)
 GET /reports 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 86ms (compile: 2ms, render: 84ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 72ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 75ms (compile: 1514µs, render: 73ms)
 GET /people/old-tenants 200 in 91ms (compile: 2ms, render: 89ms)
 GET /people/add-tenant 200 in 74ms (compile: 2ms, render: 71ms)
 GET /reports 200 in 83ms (compile: 2ms, render: 81ms)
 GET /people/old-tenants 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 72ms (compile: 2ms, render: 69ms)
 GET /reports 200 in 72ms (compile: 1573µs, render: 70ms)
 GET /people/old-tenants 200 in 83ms (compile: 1852µs, render: 81ms)
 GET /people/add-tenant 200 in 83ms (compile: 13ms, render: 70ms)
 GET /reports 200 in 84ms (compile: 1895µs, render: 82ms)
 GET /people/old-tenants 200 in 74ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 70ms)
 GET /reports 200 in 73ms (compile: 1709µs, render: 71ms)
 GET /people/old-tenants 200 in 74ms (compile: 1840µs, render: 72ms)
 GET /people/add-tenant 200 in 85ms (compile: 13ms, render: 73ms)
 GET /reports 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 75ms (compile: 1784µs, render: 73ms)
 GET /reports 200 in 75ms (compile: 1934µs, render: 73ms)
 GET /people/old-tenants 200 in 86ms (compile: 2ms, render: 83ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 71ms)
 GET /reports 200 in 90ms (compile: 2ms, render: 88ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/add-tenant 200 in 90ms (compile: 2ms, render: 88ms)
 GET /reports 200 in 79ms (compile: 1445µs, render: 77ms)
 GET /people/old-tenants 200 in 90ms (compile: 1813µs, render: 88ms)
 GET /people/add-tenant 200 in 90ms (compile: 13ms, render: 77ms)
 GET /reports 200 in 78ms (compile: 7ms, render: 71ms)
 GET /people/old-tenants 200 in 91ms (compile: 17ms, render: 73ms)
 GET /people/add-tenant 200 in 86ms (compile: 2ms, render: 84ms)
 GET /reports 200 in 74ms (compile: 1714µs, render: 73ms)
 GET /people/old-tenants 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 91ms (compile: 19ms, render: 72ms)
 GET /reports 200 in 85ms (compile: 2ms, render: 83ms)
 GET /people/old-tenants 200 in 86ms (compile: 13ms, render: 73ms)
 GET /people/add-tenant 200 in 73ms (compile: 1882µs, render: 71ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 76ms (compile: 1585µs, render: 74ms)
 GET /reports 200 in 76ms (compile: 1923µs, render: 75ms)
 GET /people/old-tenants 200 in 78ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 94ms (compile: 1844µs, render: 92ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 76ms (compile: 1545µs, render: 75ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 74ms)
 GET /reports 200 in 76ms (compile: 1867µs, render: 74ms)
 GET /people/old-tenants 200 in 77ms (compile: 1667µs, render: 76ms)
 GET /people/add-tenant 200 in 76ms (compile: 2ms, render: 74ms)
 GET /reports 200 in 78ms (compile: 1710µs, render: 76ms)
 GET /people/old-tenants 200 in 80ms (compile: 2ms, render: 77ms)
 GET /people/add-tenant 200 in 80ms (compile: 1524µs, render: 78ms)
 GET /reports 200 in 81ms (compile: 1938µs, render: 79ms)
 GET /people/old-tenants 200 in 83ms (compile: 3ms, render: 80ms)
 GET /people/add-tenant 200 in 81ms (compile: 2ms, render: 79ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 80ms (compile: 1737µs, render: 78ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/old-tenants 200 in 83ms (compile: 3ms, render: 80ms)
 GET /people/add-tenant 200 in 80ms (compile: 2ms, render: 78ms)
 GET /reports 200 in 83ms (compile: 2ms, render: 81ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/add-tenant 200 in 80ms (compile: 2ms, render: 77ms)
 GET /reports 200 in 80ms (compile: 1977µs, render: 78ms)
 GET /people/old-tenants 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/add-tenant 200 in 65ms (compile: 2ms, render: 63ms)
 GET /reports 200 in 65ms (compile: 2ms, render: 63ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 88ms (compile: 15ms, render: 74ms)
 GET /reports 200 in 86ms (compile: 3ms, render: 83ms)
 GET /people/add-tenant 200 in 85ms (compile: 24ms, render: 61ms)
 GET /people/old-tenants 200 in 86ms (compile: 13ms, render: 73ms)
